benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 2: Full-Time Faculty Salary","Average Male Associate Professor Salary","Average Male Associate Professor Salary","Average Male Associate Professor Salary","Average Male Associate Professor Salary",AY,0,ft_average_male_associate_professor_salary,dollars,,,1,"(({{ft_male_associate_professor_salaries_9_month}}) + ({{ft_male_associate_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_associate_professor_number_9_month}} + {{ft_male_associate_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Male Assistant Professor Salary","Average Male Assistant Professor Salary","Average Male Assistant Professor Salary","Average Male Assistant Professor Salaryy",AY,0,ft_average_male_assistant_professor_salary,dollars,,,1,"(({{ft_male_assistant_professor_salaries_9_month}}) + ({{ft_male_assistant_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_assistant_professor_number_9_month}} + {{ft_male_assistant_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Male Instructor Salary","Average Male Instructor Salary","Average Male Instructor Salary","Average Male Instructor Salary",AY,0,ft_average_male_instructor_salary,dollars,,,1,"(({{ft_male_instructor_salaries_9_month}}) + ({{ft_male_instructor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_instructor_number_9_month}} + {{ft_male_instructor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Male Lecturer Salary","Average Male Lecturer Salary","Average Male Lecturer Salary","Average Male Lecturer Salary",AY,0,ft_average_male_lecturer_salary,dollars,,,1,"(({{ft_male_lecturer_salaries_9_month}}) + ({{ft_male_lecturer_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_lecturer_number_9_month}} + {{ft_male_lecturer_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Male No Rank Salary","Average Male No Rank Salary","Average Male No Rank Salary","Average Male No Rank Salary",AY,0,ft_average_male_no_rank_salary,dollars,,,1,"(({{ft_male_no_rank_salaries_9_month}}) + ({{ft_male_no_rank_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_no_rank_number_9_month}} + {{ft_male_no_rank_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Male All Ranks Salary (Historical - Lecturer and No Rank)","Average Male All Ranks Salary (Historical - Lecturer and No Rank)","Average Male All Ranks Salary (Historical - Lecturer and No Rank)","Average Male All Ranks Salary (Historical - Lecturer and No Rank)",,0,ft_average_male_all_ranks_salary_historical,dollars,,,1,"(({{ft_male_professor_salaries_9_month}} + {{ft_male_associate_professor_salaries_9_month}} + {{ft_male_assistant_professor_salaries_9_month}} + {{ft_male_lecturer_salaries_9_month}} + {{ft_male_no_rank_salaries_9_month}}) + ({{ft_male_professor_salaries_12_month}} + {{ft_male_associate_professor_salaries_12_month}} + {{ft_male_assistant_professor_salaries_12_month}} + {{ft_male_lecturer_salaries_12_month}} +  {{ft_male_no_rank_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_professor_number_9_month}} + {{ft_male_professor_number_12_month}} + {{ft_male_associate_professor_number_9_month}} + {{ft_male_associate_professor_number_12_month}} + {{ft_male_assistant_professor_number_9_month}} + {{ft_male_assistant_professor_number_12_month}} + {{ft_male_lecturer_number_9_month}} +  {{ft_male_lecturer_number_12_month}} + {{ft_male_no_rank_number_9_month}} +  {{ft_male_no_rank_number_12_month}})",,1,,,"2015,2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Female Professor Salary","Average Female Professor Salary","Average Female Professor Salary","Average Female Professor Salary",AY,0,ft_average_female_professor_salary,dollars,,,1,"(({{ft_female_professor_salaries_9_month}}) + ({{ft_female_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_female_professor_number_9_month}} + {{ft_female_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Female Associate Professor Salary","Average Female Associate Professor Salary","Average Female Associate Professor Salary","Average Female Associate Professor Salary",AY,0,ft_average_female_associate_professor_salary,dollars,,,1,"(({{ft_female_associate_professor_salaries_9_month}}) + ({{ft_female_associate_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_female_associate_professor_number_9_month}} + {{ft_female_associate_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Female Assistant Professor Salary","Average Female Assistant Professor Salary","Average Female Assistant Professor Salary","Average Female Assistant Professor Salary",AY,0,ft_average_female_assistant_professor_salary,dollars,,,1,"(({{ft_female_assistant_professor_salaries_9_month}}) + ({{ft_female_assistant_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_female_assistant_professor_number_9_month}} + {{ft_female_assistant_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Female Instructor Salary","Average Female Instructor Salary","Average Female Instructor Salary","Average Female Instructor Salary",AY,0,ft_average_female_instructor_salary,dollars,,,1,"(({{ft_female_instructor_salaries_9_month}}) + ({{ft_female_instructor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_female_instructor_number_9_month}} + {{ft_female_instructor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Female Lecturer Salary","Average Female Lecturer Salary","Average Female Lecturer Salary","Average Female Lecturer Salary",AY,0,ft_average_female_lecturer_salary,dollars,,,1,"(({{ft_female_lecturer_salaries_9_month}}) + ({{ft_female_lecturer_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_female_lecturer_number_9_month}} + {{ft_female_lecturer_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Female No Rank Salary","Average Female No Rank Salary","Average Female No Rank Salary","Average Female No Rank Salary",,0,ft_average_female_no_rank_salary,dollars,,,1,"(({{ft_female_no_rank_salaries_9_month}}) + ({{ft_female_no_rank_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_female_no_rank_number_9_month}} + {{ft_female_no_rank_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Female All Ranks Salary (Historical - Lecturer and No Rank)","Average Female All Ranks Salary (Historical - Lecturer and No Rank)","Average Female All Ranks Salary (Historical - Lecturer and No Rank)","Average Female All Ranks Salary (Historical - Lecturer and No Rank)",AY,0,ft_female_all_ranks_salary_historical,dollars,,,1,"(({{ft_female_professor_salaries_9_month}} + {{ft_female_associate_professor_salaries_9_month}} + {{ft_female_assistant_professor_salaries_9_month}} + {{ft_female_lecturer_salaries_9_month}} + {{ft_female_no_rank_salaries_9_month}}) + ({{ft_female_professor_salaries_12_month}} + {{ft_female_associate_professor_salaries_12_month}} + {{ft_female_assistant_professor_salaries_12_month}} + {{ft_female_lecturer_salaries_12_month}} +  {{ft_female_no_rank_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_female_professor_number_9_month}} + {{ft_female_professor_number_12_month}} + {{ft_female_associate_professor_number_9_month}} + {{ft_female_associate_professor_number_12_month}} + {{ft_female_assistant_professor_number_9_month}} + {{ft_female_assistant_professor_number_12_month}} + {{ft_female_lecturer_number_9_month}} +  {{ft_female_lecturer_number_12_month}} + {{ft_female_no_rank_number_9_month}} +  {{ft_female_no_rank_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Percentage of Professors Tenured","Percentage of Professors Tenured","Percentage of Professors Tenured","Percentage of Professors Tenured",AY,0,percent_professor_tenured,percent,,,1,"({{ft_male_professor_t_9_month}} + {{ft_female_professor_t_9_month}} + {{ft_male_professor_t_12_month}} + {{ft_female_professor_t_12_month}}) / ({{ft_male_professor_number_9_month}} + {{ft_female_professor_number_9_month}} + {{ft_male_professor_number_12_month}} + {{ft_female_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average All Ranks Salary (Professor, Associate, Assistant, Instructor)","Average All Ranks Salary (Professor, Associate, Assistant, Instructor)","Average All Ranks Salary (Professor, Associate, Assistant, Instructor)","Average All Ranks Salary (Professor, Associate, Assistant, Instructor)",,0,ft_average_all_ranks_salary_w_instructor,dollars,,,1,"(({{ft_male_professor_salaries_9_month}} + {{ft_female_professor_salaries_9_month}} + {{ft_male_associate_professor_salaries_9_month}} + {{ft_female_associate_professor_salaries_9_month}} + {{ft_male_assistant_professor_salaries_9_month}} + {{ft_female_assistant_professor_salaries_9_month}}) + ({{ft_male_professor_salaries_12_month}} + {{ft_female_professor_salaries_12_month}} + {{ft_male_associate_professor_salaries_12_month}} + {{ft_female_associate_professor_salaries_12_month}} + {{ft_male_assistant_professor_salaries_12_month}} + {{ft_female_assistant_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_professor_number_9_month}} + {{ft_female_professor_number_9_month}} + {{ft_male_professor_number_12_month}} + {{ft_female_professor_number_12_month}} + {{ft_male_associate_professor_number_9_month}} + {{ft_female_associate_professor_number_9_month}} + {{ft_male_associate_professor_number_12_month}} + {{ft_female_associate_professor_number_12_month}} + {{ft_male_assistant_professor_number_9_month}} + {{ft_female_assistant_professor_number_9_month}} + {{ft_male_assistant_professor_number_12_month}} + {{ft_female_assistant_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Total Number of Faculty (All Ranks)","Total Number of Faculty (All Ranks)","Total Number of Faculty (All Ranks)","Total Number of Faculty (All Ranks)",AY,0,ft_total_faculty_all_ranks,number,,,1,"({{ft_male_professor_number_9_month}} + {{ft_female_professor_number_9_month}} + {{ft_male_professor_number_12_month}} + {{ft_female_professor_number_12_month}} + {{ft_male_associate_professor_number_9_month}} + {{ft_female_associate_professor_number_9_month}} + {{ft_male_associate_professor_number_12_month}} + {{ft_female_associate_professor_number_12_month}} + {{ft_male_assistant_professor_number_9_month}} + {{ft_female_assistant_professor_number_9_month}} + {{ft_male_assistant_professor_number_12_month}} + {{ft_female_assistant_professor_number_12_month}} + {{ft_male_instructor_number_9_month}} + {{ft_female_instructor_number_9_month}} + {{ft_male_instructor_number_12_month}} + {{ft_female_instructor_number_12_month}} + {{ft_male_lecturer_number_9_month}} + {{ft_female_lecturer_number_9_month}} + {{ft_male_lecturer_number_12_month}} + {{ft_female_lecturer_number_12_month}} + {{ft_male_no_rank_number_9_month}} + {{ft_female_no_rank_number_9_month}} + {{ft_male_no_rank_number_12_month}} + {{ft_female_no_rank_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average All Ranks Salary","Average All Ranks Salary","Average All Ranks Salary","Average All Ranks Salary",,0,ft_average_all_ranks_salary,dollars,,,1,"(({{ft_male_professor_salaries_9_month}} + {{ft_female_professor_salaries_9_month}} + {{ft_male_associate_professor_salaries_9_month}} + {{ft_female_associate_professor_salaries_9_month}} + {{ft_male_assistant_professor_salaries_9_month}} + {{ft_female_assistant_professor_salaries_9_month}} + {{ft_male_instructor_salaries_9_month}} + {{ft_female_instructor_salaries_9_month}} + {{ft_male_lecturer_salaries_9_month}} + {{ft_female_lecturer_salaries_9_month}} + {{ft_male_no_rank_salaries_9_month}} + {{ft_female_no_rank_salaries_9_month}}) + ({{ft_male_professor_salaries_12_month}} + {{ft_female_professor_salaries_12_month}} + {{ft_male_associate_professor_salaries_12_month}} + {{ft_female_associate_professor_salaries_12_month}} + {{ft_male_assistant_professor_salaries_12_month}} + {{ft_female_assistant_professor_salaries_12_month}} + {{ft_male_instructor_salaries_12_month}} + {{ft_female_instructor_salaries_12_month}} + {{ft_male_lecturer_salaries_12_month}} + {{ft_female_lecturer_salaries_12_month}} + {{ft_male_no_rank_salaries_12_month}} + {{ft_female_no_rank_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_professor_number_9_month}} + {{ft_female_professor_number_9_month}} + {{ft_male_professor_number_12_month}} + {{ft_female_professor_number_12_month}} + {{ft_male_associate_professor_number_9_month}} + {{ft_female_associate_professor_number_9_month}} + {{ft_male_associate_professor_number_12_month}} + {{ft_female_associate_professor_number_12_month}} + {{ft_male_assistant_professor_number_9_month}} + {{ft_female_assistant_professor_number_9_month}} + {{ft_male_assistant_professor_number_12_month}} + {{ft_female_assistant_professor_number_12_month}} + {{ft_male_instructor_number_9_month}} + {{ft_female_instructor_number_9_month}} + {{ft_male_instructor_number_12_month}} + 
{{ft_female_instructor_number_12_month}} + {{ft_male_lecturer_number_9_month}} + {{ft_female_lecturer_number_9_month}} + {{ft_male_lecturer_number_12_month}} + {{ft_female_lecturer_number_12_month}} + {{ft_male_no_rank_number_9_month}} + {{ft_female_no_rank_number_9_month}} + {{ft_male_no_rank_number_12_month}} + {{ft_female_no_rank_number_12_month}})
",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Total Salary Associate Professor","Total Salary Associate Professor","Total Salary Associate Professor","Total Salary Associate Professor",AY,0,ft_total_salary_associate_professor,dollars,,,1,"({{ft_male_associate_professor_salaries_9_month}} + {{ft_female_associate_professor_salaries_9_month}}) +
(({{ft_male_associate_professor_salaries_12_month}} + {{ft_female_associate_professor_salaries_12_month}}) * {{institution_conversion_factor}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Total Salary Assistant Professor","Total Salary Assistant Professor","Total Salary Assistant Professor","Total Salary Assistant Professor",AY,0,ft_total_salary_assistant_professor,dollars,,,1,"({{ft_male_assistant_professor_salaries_9_month}} + {{ft_female_assistant_professor_salaries_9_month}}) +
(({{ft_male_assistant_professor_salaries_12_month}} + {{ft_female_assistant_professor_salaries_12_month}}) * {{institution_conversion_factor}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Total Salary Instructor","Total Salary Instructor","Total Salary Instructor","Total Salary Instructor",AY,0,ft_total_salary_instructor,dollars,,,1,"({{ft_male_instructor_salaries_9_month}} + {{ft_female_instructor_salaries_9_month}}) +
(({{ft_male_instructor_salaries_12_month}} + {{ft_female_instructor_salaries_12_month}}) * {{institution_conversion_factor}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Total Salary Lecturer","Total Salary Lecturer","Total Salary Lecturer","Total Salary Lecturer",AY,0,ft_total_salary_lecturer,dollars,,,1,"({{ft_male_lecturer_salaries_9_month}} + {{ft_female_lecturer_salaries_9_month}}) +
(({{ft_male_lecturer_salaries_12_month}} + {{ft_female_lecturer_salaries_12_month}}) * {{institution_conversion_factor}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Total Salary No Rank","Total Salary No Rank","Total Salary No Rank","Total Salary No Rank",AY,0,ft_total_salary_no_rank,dollars,,,1,"({{ft_male_no_rank_salaries_9_month}} + {{ft_female_no_rank_salaries_9_month}}) +
(({{ft_male_no_rank_salaries_12_month}} + {{ft_female_no_rank_salaries_12_month}}) * {{institution_conversion_factor}})",,1,,,"2016,2017,2018,2019"
